Death Eater 1,ENFP,E,N,F,P
Death Eater 2,ENFJ,E,N,F,J
Dolohov,ESTP,E,S,T,P
Death Eater,ENFP,E,N,F,P
Macnair,ENFP,E,N,F,P
Williamson,ESTJ,E,S,T,J
red-nosed wizard,ISNT,I,S,N,T
Armando Dippet,ISFJ,I,S,F,J
Obliviator,ENFP,E,N,F,P
Scrimgeour,ENTJ,E,N,T,J
Mrs Longbottom,ESFJ,E,S,F,J
Slughorn,ENTJ,E,N,T,J
Narcissa,ESTJ,E,S,T,J
Romilda,ISFJ,I,S,F,J
fourth-year girls,ESTJ,E,S,T,J
third-year girl,ENTP,E,N,T,P
Ron Hermion,ESTJ,E,S,T,J
Sloper,ISFJ,I,S,F,J
Michael Corner,ISTJ,I,S,T,J
Morfin,INTJ,I,N,T,J
Ogden,ESFP,E,S,F,P
McLaggen,ESFJ,E,S,F,J
"Harry,Hermione",INTP,I,N,T,P
Demelza,ESFJ,E,S,F,J
Leanne,ESTJ,E,S,T,J
scruffy girl,INTJ,I,N,T,J
Mrs. Cole,INFJ,I,N,F,J
Sprout,ISFP,I,S,F,P
Peakes,INFP,I,N,F,P
Harper,ENTJ,E,N,T,J
Worple,INTJ,I,N,T,J
Twycross,ENFJ,E,N,F,J
Head,ESTJ,E,S,T,J
Moaning myrtle,ISTJ,I,S,T,J
"Harry,Hagrid",ENTP,E,N,T,P
Riddle,INFJ,I,N,F,J
Mrs Rosmerta,ENTP,E,N,T,P
Amycus,ENTJ,E,N,T,J
Everard,ESTP,E,S,T,P
Skeeter,INFJ,I,N,F,J
Doge,ENFP,E,N,F,P
Dedalus,ESTJ,E,S,T,J
Hestia,ISFJ,I,S,F,J
Dedalus's pocket watch,INFP,I,N,F,P
Ted,ENTJ,E,N,T,J
Mrs. Tonks,INTP,I,N,T,P
"Fred,Weasley,Lupin",ISTJ,I,S,T,J
"Tonks,Fleur",INFJ,I,N,F,J
Lovegood,INFJ,I,N,F,J
Muriel,ESTJ,E,S,T,J
"Lupin, Tonks",ESTJ,E,S,T,J
Mad-Eye Moody¡¯s voice,ISFJ,I,S,F,J
Patronus,ESFP,E,S,F,P
Moody's voice,ESTJ,E,S,T,J
Bathilda,ESTP,E,S,T,P
Ron Hermione,ESTP,E,S,T,P
Stranger 1,INFJ,I,N,F,J
Stranger 2,INFJ,I,N,F,J
Yaxley,ESFP,E,S,F,P
disembodied female voice,ESFJ,E,S,F,J
Thicknesse,INFJ,I,N,F,J
Wizard,ESTP,E,S,T,P
Mrs Cattermole,ESFP,E,S,F,P
balding wizard,INTJ,I,N,T,J
Cattermole,INFP,I,N,F,P
Gregorovitch,ESFP,E,S,F,P
Griphook£¬Gornuk,ESTJ,E,S,T,J
Dirk,ENFP,E,N,F,P
Gornuk,ENTP,E,N,T,P
Snake,ISTP,I,S,T,P
Smeek,ENFJ,E,N,F,J
Dillons,INTJ,I,N,T,J
"Hermione, Harry",ESTJ,E,S,T,J
Xenophilius,ESTJ,E,S,T,J
Selwyn,ESTP,E,S,T,P
Travers,INTP,I,N,T,P
"Hermione, Ron",INFJ,I,N,F,J
Greyback,ISTJ,I,S,T,J
Scabior,ENTJ,E,N,T,J
Lucius,ISFP,I,S,F,P
"Hermione, Fleur",INTJ,I,N,T,J
goblin,INFP,I,N,F,P
Bogrod,INTJ,I,N,T,J
Death Eater 3,ISFJ,I,S,F,J
Death Eater 4,ENTP,E,N,T,P
Death Eater 5,INFJ,I,N,F,J
Aberforth,ENTP,E,N,T,P
eagle door knocker,ISFJ,I,S,F,J
First grade freshman,ENFJ,E,N,F,J
Gray,,,,,
stone gargoyles,,,,,
Sir Cadogan,,,,,
"Ginny,Tonks",,,,,
Albus,,,,,
